PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
zn32fyy,1484,2 bedroom morning B1MR,2,1,911
3tp326d,1090,Bailey,1,1,638
3tp326d,1190,Corbel,1,1,689
3tp326d,1220,Corbel,1,1,689
3tp326d,1205,Merlon,1,1,762
3tp326d,1235,Merlon,1,1,762
3tp326d,1320,Allure,1,1,824
3tp326d,1390,Bastion,2,1,824
s7hepp6,5985,Travis,1,1,771
3tp326d,1590,Pallisade,2,2,975
hvzljs2,1466,Sundrop,1,1,608
hvzljs2,1486,Sundrop,1,1,608
s7hepp6,6951,Chavez,1,2,926
s7hepp6,6063,Bluebonnet,1,1,633
s7hepp6,5838,Austin,1,1,824
s7hepp6,5546,Austin,1,1,824
s7hepp6,7078,Lady Bird,2,2,1401
s7hepp6,7756,Alamo,2,2,1131
s7hepp6,7583,Stephen F. Austin,2,2,1427
s7hepp6,5253,Stephen F. Austin,2,2,1427
s7hepp6,8057,Magnolia,2,2,1224
s7hepp6,3751,Republic,2,2,1341
s7hepp6,3756,Republic,2,2,1341
s7hepp6,4725,Guadalupe,2,2,1097
s7hepp6,5151,Guadalupe,2,2,1097
s7hepp6,5996,Big Tex,2,2,1340
hvzljs2,1536,Bluebell,1,1,671
hvzljs2,1556,Bluebell,1,1,671
hvzljs2,1606,Bluebell,1,1,671
hvzljs2,1759,Primrose,1,1,792
hvzljs2,1829,Primrose,1,1,792
hvzljs2,1926,Rain Lily,2,1,1008
hvzljs2,1946,Rain Lily,2,1,1008
hvzljs2,2106,Winecup,2,2,1076
hvzljs2,2226,Winecup,2,2,1076
hvzljs2,2276,Winecup,2,2,1076
hvzljs2,2208,Latana,2,2,1026
hvzljs2,2228,Latana,2,2,1026
hvzljs2,2281,Marigold,2,2,1101
hvzljs2,2301,Marigold,2,2,1101
repzxm1,1244,Brushy Creek,0,1,561
repzxm1,1282,Brushy Creek,0,1,561
hvzljs2,2309,Paperwhite,2,2,1161
hvzljs2,2329,Paperwhite,2,2,1161
hvzljs2,2477,Sunflower,3,2,1261
hvzljs2,2497,Sunflower,3,2,1261
repzxm1,1233,Vista Ridge,1,1,688
repzxm1,1313,Vista Ridge,1,1,688
repzxm1,1301,Vista Ridge,1,1,688
repzxm1,1352,Vista Ridge,1,1,688
repzxm1,1237,Pecan Creek,1,1,660
repzxm1,1285,Pecan Creek,1,1,660
repzxm1,1262,Lake Creek,1,1,765
repzxm1,1299,Lake Creek,1,1,765
repzxm1,1355,Lake Creek,1,1,765
repzxm1,1352,Pond Springs,1,1,880
repzxm1,1441,Pond Springs,1,1,880
repzxm1,1195,Anderson Mill,1,1,605
repzxm1,1139,Anderson Mill,1,1,605
repzxm1,1168,Anderson Mill,1,1,605
repzxm1,1634,Lakeline,2,2,990
repzxm1,1687,Lakeline,2,2,990
repzxm1,1709,Lakeline,2,2,990
repzxm1,1750,Lakeline,2,2,990
repzxm1,1739,Lakeline,2,2,990
repzxm1,2143,Whitestone,2,2,1199
repzxm1,2154,Whitestone,2,2,1199
repzxm1,2193,Whitestone,2,2,1199
repzxm1,2847,Buttercup Creek,3,2,1425
t7kyfy9,2243,Studio,0,1,400
t7kyfy9,2567,A3,1,1,700
t7kyfy9,2708,A3,1,1,700
t7kyfy9,2638,A2,1,1,668
t7kyfy9,3362,B1,2,2,942
2sxssf9,2238,A5,1,1,921
2sxssf9,2381,A3a,1,1,860
2sxssf9,2217,A3a,1,1,860
2sxssf9,2045,A3,1,1,792
2sxssf9,1712,A,1,1,572
2sxssf9,1707,A,1,1,572
2sxssf9,2700,B3,2,2,1295
2sxssf9,2795,B3,2,2,1295
2sxssf9,3245,B3,2,2,1295
2sxssf9,2912,B3,2,2,1295
2sxssf9,2687,B1,2,2,1095
2sxssf9,2710,B2,2,2,1195
2sxssf9,2760,B2,2,2,1195
2sxssf9,2790,B2,2,2,1195
2sxssf9,2860,B2,2,2,1195
2sxssf9,2845,B2,2,2,1195
2ewy8zc,1827,S3A Douglas,0,1,697
2sxssf9,2695,B2b,2,2,1195
2sxssf9,3117,C1,3,2,1535
2sxssf9,3207,C1,3,2,1535
2sxssf9,4132,C1,3,2,1535
2ewy8zc,1839,S3A Douglas,0,1,697
2ewy8zc,1914,S3A Douglas,0,1,697
2ewy8zc,1836,S3A Douglas,0,1,697
2ewy8zc,1881,S3 Maple,0,1,664
2ewy8zc,1841,S3 Maple,0,1,664
2ewy8zc,1894,S3 Maple,0,1,664
2ewy8zc,1919,S3 Maple,0,1,664
2ewy8zc,2121,A3 Dogwood,1,1,817
2ewy8zc,2155,A2 Birch,1,1,786
2ewy8zc,2261,A2 Birch,1,1,786
2ewy8zc,2535,A1 Alder,1,1,778
2ewy8zc,2644,A1 Alder,1,1,778
2ewy8zc,2398,A6 Willow,1,1,1102
2ewy8zc,2901,B1 Great Elm,2,2,1236
2ewy8zc,3041,B1 Great Elm,2,2,1236
2ewy8zc,2981,B1 Great Elm,2,2,1236
2ewy8zc,3196,B3 Pine,2,2,1370
m9l4jyj,1405,A2 - Alt B,1,1,650
m9l4jyj,1410,A2 - Alt B,1,1,650
m9l4jyj,1150,A2 - Alt A,1,1,650
m9l4jyj,1175,A2 - Alt A,1,1,650
m9l4jyj,1200,A2 - Alt A,1,1,650
m9l4jyj,1000,A1,1,1,500
m9l4jyj,975,A1,1,1,500
m9l4jyj,975,A1 - Alt,1,1,500
y6tv6er,2136,S2,0,1,360
y6tv6er,2148,S2,0,1,360
m9l4jyj,1000,A1 - Alt,1,1,500
m9l4jyj,1275,A2,1,1,650
m9l4jyj,1625,B1 - Alt,2,1,750
m9l4jyj,1400,B2 - Alt,2,2,900
m9l4jyj,1425,B2 - Alt,2,2,900
y6tv6er,2197,S2,0,1,349
y6tv6er,2453,S2,0,1,352
y6tv6er,2453,S2,0,1,360
y6tv6er,2629,A1H,1,1,451
y6tv6er,3359,A2,1,1,510
y6tv6er,3608,A2,1,1,519
y6tv6er,2743,A5,1,1,410
y6tv6er,3152,A1m,1,1,416
y6tv6er,3813,A1c,1,1,416
y6tv6er,3272,B4,2,2,832
y6tv6er,3923,B4,2,2,832
y6tv6er,3448,B2,2,2,763
y6tv6er,4120,B3,2,2,802
m9l4jyj,1525,B1,2,1,750
m9l4jyj,1570,B1,2,1,750
m9l4jyj,1665,B3 - Alt,2,2,1000
m9l4jyj,1690,B3 - Alt,2,2,1000
m9l4jyj,1615,B3 - Alt,2,2,1000
m9l4jyj,1690,B3,2,2,1000
m9l4jyj,1400,B2,2,2,900
msqgjkh,3375,Marfa,1,1,715
msqgjkh,3169,Marfa,1,1,715
msqgjkh,2319,Marfa,1,1,715
msqgjkh,2716,Marfa,1,1,743
msqgjkh,3013,Marfa,1,1,715
msqgjkh,3615,Lajitas,1,1,835
msqgjkh,3669,Lajitas,1,1,881
msqgjkh,2877,Lajitas,1,1,855
msqgjkh,3231,Alpine,1,1,628
msqgjkh,2762,Alpine,1,1,600
msqgjkh,3347,Big Bend,1,1,887
msqgjkh,5580,Marathon,2,2,1134
msqgjkh,5971,Marathon,2,2,1136
e6bmnrn,2140,Sabine,1,1,696
e6bmnrn,2245,Sabine,1,1,696
e6bmnrn,2300,Sabine,1,1,696
e6bmnrn,2165,Sabine,1,1,696
e6bmnrn,2215,Leon,1,1,976
e6bmnrn,2230,Leon,1,1,976
e6bmnrn,2355,Leon,1,1,976
e6bmnrn,2305,Leon,1,1,976
e6bmnrn,2330,Comal,1,1,889
e6bmnrn,3590,Lavaca,2,1,1024
e6bmnrn,3760,San Marcos,2,2,1147
e6bmnrn,4125,San Marcos,2,2,1147
e6bmnrn,4195,San Marcos,2,2,1147
e6bmnrn,3625,San Marcos,2,2,1147
h2pdjc3,1370,A,1,1,580
h2pdjc3,1450,A,1,1,580
h2pdjc3,1490,A,1,1,580
h2pdjc3,1485,A1,1,1,641
h2pdjc3,1485,A1S,1,1,641
h2pdjc3,1490,A1S,1,1,641
h2pdjc3,1615,A4,1,1,786
h2pdjc3,1685,A4,1,1,786
h2pdjc3,1725,A4,1,1,786
h2pdjc3,1640,A2,1,1,682
h2pdjc3,1700,A2,1,1,682
h2pdjc3,1620,A2,1,1,682
h2pdjc3,1949,C3-H,2,2,1212
h2pdjc3,2035,C3-H,2,2,1212
h2pdjc3,1980,C2,2,2,1205
h2pdjc3,2005,C2,2,2,1205
h2pdjc3,2015,C3,2,2,1212
h2pdjc3,2035,C3,2,2,1212
h2pdjc3,2085,C1,2,2,1101
h2pdjc3,2105,C1,2,2,1101
h2pdjc3,2680,D1,3,2,1436
bngz1nc,1200,A1 - Studio,0,1,581
bngz1nc,1235,A1 - Studio,0,1,581
bngz1nc,1260,A1 - Studio,0,1,581
bngz1nc,999,A2,1,1,630
bngz1nc,1024,A2,1,1,630
bngz1nc,1381,A2,1,1,630
bngz1nc,1431,A2,1,1,630
bngz1nc,1406,A2,1,1,630
bngz1nc,1027,A3,1,1,720
bngz1nc,1102,A3,1,1,720
bngz1nc,1434,A3,1,1,720
bngz1nc,1409,A3,1,1,720
phb6dwr,1100,A,1,1,702
phb6dwr,1325,C,2,1.5,1150
phb6dwr,1800,I,2,2.5,1240
phb6dwr,1850,I,2,2.5,1240
bngz1nc,1193,B1,2,2,923
bngz1nc,1550,B1,2,2,923
bngz1nc,1515,B1,2,2,923
bngz1nc,2042,B3,2,2,1058
bngz1nc,2032,B3,2,2,1058
bngz1nc,1866,B2,2,2,1050
kd8gwv8,1345,One Bedroom One Bath,1,1,630
kd8gwv8,1450,Two Bedroom - One Bath,2,1,810
kd8gwv8,1500,Two Bedroom - One and a Half Bath,2,1.5,900
kd8gwv8,1600,Two Bedroom - Two Bath,2,2,1000
h7st3g2,2500,A2,1,1,636
h7st3g2,2145,A2,1,1,636
h7st3g2,2682,A2,1,1,636
h7st3g2,2475,A2,1,1,636
h7st3g2,2074,A2,1,1,636
h7st3g2,2366,A3S,1,1,689
h7st3g2,2459,A3S,1,1,689
h7st3g2,2361,A1,1,1,576
h7st3g2,1499,A1,1,1,576
h7st3g2,2431,A3,1,1,689
h7st3g2,2548,A4S,1,1,728
h7st3g2,2513,A4,1,1,728
h7st3g2,2701,A5,1,1,832
h7st3g2,1700,A5,1,1,832
h7st3g2,3265,A5S,1,1,832
h7st3g2,2904,A6,1,1,895
h7st3g2,3266,A6 Alt,1,1,927
h7st3g2,3022,A6 Alt,1,1,927
h7st3g2,3018,B1,2,2,1039
h7st3g2,2099,B3,2,2,1191
h7st3g2,3574,B3,2,2,1191
h7st3g2,2225,B3,2,2,1191
h7st3g2,3660,B4,2,2,1251
h7st3g2,2322,B4,2,2,1251
h7st3g2,3338,B2,2,2,1086
h7st3g2,2146,B2,2,2,1086
h7st3g2,2090,B2,2,2,1086
ht6lp73,1093,A4,1,1,550
ht6lp73,1104,A4,1,1,550
ht6lp73,1155,A1,1,1,460
ht6lp73,1175,A2,1,1,480
ht6lp73,1205,A3,1,1,550
ht6lp73,1285,A3,1,1,550
ht6lp73,1505,B1,2,2,850
pwtvxws,1099,0B1B,0,1,480
pwtvxws,1225,1B1B,1,1,624
pwtvxws,1475,2B1B,2,1,768
pwtvxws,1700,2B2B,2,2,864
pwtvxws,1750,2B2B,2,2,912
r6828p1,1575,A1,1,1,668
r6828p1,1650,A2,1,1,770
r6828p1,2300,B2,2,2,1001
r6828p1,2270,B1,2,2,902
r6828p1,2450,C1V,3,2,1329
d70mdml,1665,Drake - A4,1,1,875
d70mdml,1645,Drake - A4,1,1,875
d70mdml,1670,Drake - A4,1,1,875
d70mdml,1640,Waldorf - A3,1,1,754
d70mdml,1530,Waldorf - A3,1,1,754
d70mdml,1590,Waldorf - A3,1,1,754
d70mdml,1495,Waldorf - A3,1,1,754
d70mdml,1660,Waldorf - A3,1,1,754
d70mdml,1791,Fairmont - B5,2,1,1035
d70mdml,1894,Wilmington - C5,2,2,1144
d70mdml,1940,Wilmington - C5,2,2,1144
d70mdml,2071,Wilmington - C5,2,2,1144
d70mdml,2076,Wilmington - C5,2,2,1144
d70mdml,2126,Wilmington - C5,2,2,1144
9cwrky7,2315,S1F,0,1,1072
9cwrky7,1595,S2,1,1,600
9cwrky7,1620,S2,1,1,600
9cwrky7,1647,S2,1,1,600
9cwrky7,1603,S1,1,1,553
9cwrky7,1843,A2,1,1,786
yxyz56s,1239,A1,1,1,635
yxyz56s,1488,B1,2,2,957
9cwrky7,1844,A2,1,1,780
9cwrky7,1868,A2,1,1,786
9cwrky7,1925,A2,1,1,804
9cwrky7,2017,A3,1,1,814
9cwrky7,2075,A3,1,1,850
9cwrky7,2125,A3,1,1,850
9cwrky7,1798,A1,1,1,755
xznnd7q,1025,A 750,1,1,750
9cwrky7,2055,A5,1,1,843
9cwrky7,2062,A5,1,1,842
9cwrky7,2080,A5,1,1,843
9cwrky7,2087,A5,1,1,842
9cwrky7,2105,A5,1,1,843
9cwrky7,2114,A4,1,1,868
9cwrky7,2139,A4,1,1,868
9cwrky7,2164,A4,1,1,868
9cwrky7,2189,A4,1,1,868
9cwrky7,2236,A6,1,1,737
9cwrky7,2463,B1,2,2,1118
9cwrky7,2538,B1,2,2,1118
9cwrky7,3225,B1,2,2,1148
9cwrky7,3275,B1,2,2,1148
xznnd7q,1250,B1 1025,2,2,1025
68m1vdr,1385,1x1.5,1,1.5,693
68m1vdr,1435,1x1.5,1,1.5,693
68m1vdr,1400,1x1C,1,1,723
68m1vdr,1500,1x1C,1,1,723
9cwrky7,2642,B4,2,2,1155
9cwrky7,2667,B4,2,2,1155
9cwrky7,2717,B4,2,2,1155
9cwrky7,2662,B3,2,2,1196
9cwrky7,2683,B3,2,2,1196
9cwrky7,2687,B3,2,2,1196
9cwrky7,2713,B3,2,2,1192
9cwrky7,2733,B3,2,2,1196
9cwrky7,2737,B3,2,2,1196
9cwrky7,2738,B3,2,2,1192
9cwrky7,2738,B2,2,2,1189
9cwrky7,2754,B2,2,2,1221
9cwrky7,2783,B2,2,2,1220
9cwrky7,2804,B2,2,2,1221
9cwrky7,2808,B2,2,2,1220
9cwrky7,2813,B2,2,2,1189
68m1vdr,1570,1x1D,1,1,834
68m1vdr,1785,2x2A,2,2,959
68m1vdr,1815,2x2C,2,2,1100
vc12dng,2064,A2,1,1,646
9cwrky7,3208,B5,2,2,1364
9cwrky7,3258,B5,2,2,1364
vc12dng,2133,A2,1,1,646
vc12dng,2233,A2,1,1,646
vc12dng,2223,A3,1,1,671
vc12dng,2198,A3,1,1,671
vc12dng,2073,A3,1,1,671
vc12dng,2218,A4,1,1,761
vc12dng,2268,A4,1,1,761
vc12dng,2143,A4,1,1,761
vc12dng,2293,A4,1,1,761
vc12dng,2504,A6,1,1,851
vc12dng,2529,A6,1,1,851
vc12dng,2579,A6,1,1,851
vc12dng,2619,A6,1,1,851
vc12dng,2779,B2,2,2,1002
vc12dng,2838,B2,2,2,1002
vc12dng,2788,B2,2,2,1002
vc12dng,2872,B4,2,2,1148
vc12dng,3133,B4,2,2,1148
vc12dng,3033,B4,2,2,1148
vc12dng,3083,B4,2,2,1148
vc12dng,2940,B3,2,2,1068
vc12dng,4375,B8,2,2,1531
vc12dng,3573,B7,2,2,1408
sfjf004,2037,E2-1,0,1,447
sfjf004,2115,A9,1,1,875
sfjf004,2159,A9,1,1,875
sfjf004,2184,A9,1,1,875
sfjf004,2134,A8,1,1,841
sfjf004,2179,A8,1,1,841
sfjf004,2098,A4c,1,1,759
sfjf004,2228,A3d,1,1,750
sfjf004,2188,A3,1,1,692
sfjf004,2268,A5a,1,1,674
sfjf004,2283,A4a,1,1,774
sfjf004,2159,A7,1,1,812
sfjf004,2185,A3LW,1,1,695
l10v88g,2102,Azalea,1,1,678
sfjf004,2597,B3c,2,2,1165
sfjf004,2697,B3c,2,2,1165
sfjf004,2617,B1,2,2,1080
sfjf004,2632,B4a,2,2,1172
sfjf004,2673,B4a,2,2,1172
sfjf004,2685,B4a,2,2,1172
sfjf004,2705,B4a,2,2,1172
sfjf004,2673,B4,2,2,1204
sfjf004,2737,B4,2,2,1204
sfjf004,2622,B3,2,2,1142
sfjf004,2702,B3,2,2,1142
l10v88g,2380,Azalea,1,1,678
l10v88g,2298,Azalea,1,1,678
l10v88g,2349,Bluebonnet,1,1,728
l10v88g,2153,Bluebonnet,1,1,728
l10v88g,2596,Primrose,2,2,980
l10v88g,2568,Primrose,2,2,980
l10v88g,2406,Cypress,2,2,1165
l10v88g,2602,Cypress,2,2,1165
l10v88g,2488,Cypress,2,2,1165
4elk3lh,1811,PARIS,1,1,652
l10v88g,2702,Cypress,2,2,1165
4elk3lh,1831,PARIS,1,1,652
4elk3lh,1817,PARIS,1,1,652
4elk3lh,2301,ROME,1,1,903
4elk3lh,3033,AMSTERDAM,2,2,1259
4elk3lh,2919,VANCOUVER,2,1,1077
4elk3lh,3128,RIO,2,2,1387
4elk3lh,3747,TORINO,3,2,1498
4elk3lh,4237,ATLANTA,4,3,1917
332rzqe,1438,Willow,1,1,650
332rzqe,1463,Willow,1,1,650
332rzqe,1453,Willow,1,1,650
332rzqe,1478,Willow,1,1,650
332rzqe,1518,Willow,1,1,650
332rzqe,1543,Willow,1,1,650
332rzqe,1548,Willow,1,1,650
332rzqe,1553,Willow,1,1,650
332rzqe,1413,Birchwood,2,1,790
332rzqe,1438,Birchwood,2,1,790
332rzqe,1468,Birchwood,2,1,790
332rzqe,1478,Birchwood,2,1,790
332rzqe,1518,Birchwood,2,1,790
332rzqe,1503,Birchwood,2,1,790
332rzqe,1658,Sandlewood,2,2,905
332rzqe,1703,Sandlewood,2,2,905
332rzqe,1768,Sandlewood,2,2,905
332rzqe,1688,Laurel,2,2,1030
332rzqe,2013,Laurel,2,2,1030
332rzqe,2028,Cypress,2,2,1230
w13q0kh,1299,Mahogany,0,1,389
w13q0kh,1500,Scarlet,1,1,500
w13q0kh,1535,Red,1,1,633
w13q0kh,1585,Rose,1,1,663
w13q0kh,1700,Ruby,1,1,776
w13q0kh,2050,Crimson,2,1,920
w13q0kh,2150,Currant,2,1,920
mh2hq9h,1095,1BR/1.0BA,1,1,375
mh2hq9h,2395,3BR/2.0BA,3,2,1257
mh2hq9h,2495,3BR/2.0BA,3,2,1257
mh2hq9h,2695,4BR/2.0BA,4,2,1402
mh2hq9h,2695,4BR/2.0BA,4,2,1308
51bfv4m,,A1,1,1,600
51bfv4m,,B1,2,1,875
4fr6p9k,1420,A1,1,1,528
51bfv4m,,B2,2,2,1000
dp2w01l,3370,Hickory,1,1,682
4fr6p9k,1455,A1,1,1,528
4fr6p9k,1470,A1,1,1,528
4fr6p9k,1475,A1,1,1,528
4fr6p9k,1540,A1,1,1,528
4fr6p9k,1645,A1,1,1,528
dp2w01l,3587,Hickory,1,1,682
dp2w01l,3566,Hickory,1,1,682
dp2w01l,3767,Hickory,1,1,682
dp2w01l,2786,Hickory,1,1,682
dp2w01l,3424,Cypress,1,1,786
dp2w01l,3681,Cypress,1,1,786
dp2w01l,2803,Live Oak,2,2,1022
dp2w01l,2921,Live Oak,2,2,1022
dp2w01l,2963,Live Oak,2,2,1022
dp2w01l,3123,Bois D`Arc,2,2.5,1324
4fr6p9k,1665,A1,1,1,528
4fr6p9k,1440,A1,1,1,528
4fr6p9k,1630,A1,1,1,528
4fr6p9k,1515,A2,1,1,613
4fr6p9k,1530,A2,1,1,613
0z7zzx1,1250,Classic,0,1,400
4fr6p9k,1535,A2,1,1,613
4fr6p9k,1550,A2,1,1,613
4fr6p9k,1565,A2,1,1,613
4fr6p9k,1585,A2,1,1,613
4fr6p9k,1635,A2,1,1,613
4fr6p9k,1720,A2,1,1,613
0z7zzx1,1350,Classic,0,1,550
5swgg9q,2190,A1,1,1,658
6wvp7xr,1967,A5,1,1,782
4fr6p9k,1740,A2,1,1,613
4fr6p9k,1495,A2,1,1,613
5swgg9q,2088,A1,1,1,658
5swgg9q,2031,A1,1,1,658
5swgg9q,2103,A3,1,1,828
5swgg9q,2088,A3,1,1,828
5swgg9q,2078,A3,1,1,828
5swgg9q,2286,A3,1,1,828
5swgg9q,2616,B,2,1,907
5swgg9q,2446,B,2,1,907
5swgg9q,2476,B,2,1,907
5swgg9q,2321,B,2,1,907
5swgg9q,3302,C2,2,2,1119
5swgg9q,3251,C1,2,2,1078
5swgg9q,4431,E1,2,2.5,1418
5swgg9q,2883,C1S,2,2,1167
edjwb9m,1516,Prestigious,1,1,798
6wvp7xr,1982,A3,1,1,778
6wvp7xr,1977,A3,1,1,778
6wvp7xr,1800,A1,1,1,613
6wvp7xr,2763,B5,2,2,1218
6wvp7xr,2694,B5,2,2,1218
4fr6p9k,1545,A2,1,1,613
4fr6p9k,1685,A2,1,1,613
4fr6p9k,1705,A2,1,1,613
edjwb9m,1574,Majestic Platinum,1,1,840
edjwb9m,1670,Majestic Platinum,1,1,840
edjwb9m,1810,Majestic Platinum,1,1,872
edjwb9m,1770,Majestic Platinum,1,1,939
edjwb9m,1575,Exemplary Platinum,1,1,692
edjwb9m,1750,Elegance Platinum,1,1,992
edjwb9m,1655,Prestigious Platinum,1,1,798
edjwb9m,1958,Exceptional Platinum,2,2,1124
edjwb9m,1982,Exceptional Platinum,2,2,1124
edjwb9m,1989,Exceptional Platinum,2,2,1124
edjwb9m,1991,Exceptional Platinum,2,2,1084
edjwb9m,1831,Exceptional,2,2,1124
edjwb9m,2572,Excellence Platinum,3,2,1355
edjwb9m,2672,Perfection Platinum,3,2,1368
4fr6p9k,1499,A3,1,1,677
4fr6p9k,1620,A3,1,1,677
4fr6p9k,1640,A3,1,1,677
4fr6p9k,1660,A3,1,1,677
4fr6p9k,1670,A3,1,1,677
4fr6p9k,1690,A3,1,1,677
4fr6p9k,1710,A3,1,1,677
4fr6p9k,1715,A5,1,1,768
4fr6p9k,1735,A5,1,1,768
4fr6p9k,1765,A5,1,1,768
4fr6p9k,1785,A5,1,1,768
4fr6p9k,1835,A5,1,1,768
4fr6p9k,1855,A5,1,1,768
4fr6p9k,1905,A5,1,1,768
4fr6p9k,1925,A5,1,1,768
4fr6p9k,1738,A4,1,1,728
4fr6p9k,1758,A4,1,1,728
4fr6p9k,1788,A4,1,1,728
4fr6p9k,1808,A4,1,1,728
lxjg56e,3482,Aspen A1,1,1,621
lxjg56e,3533,Aspen A1,1,1,621
lxjg56e,5392,Addison A4,1,1,1022
lxjg56e,3497,Ashford A2,1,1,709
lxjg56e,3381,Ashford A2,1,1,709
lxjg56e,3651,Ashford A2,1,1,709
lxjg56e,3630,Austin A3,1,1,796
lxjg56e,3632,Austin A3,1,1,796
lxjg56e,4783,Berkshire B1,2,2,1177
lxjg56e,4923,Berkshire B1,2,2,1177
7r526kz,1285,Mesa,1,1,665
4fr6p9k,1995,B1,2,2,974
4fr6p9k,2015,B1,2,2,974
4fr6p9k,2030,B1,2,2,974
4fr6p9k,2045,B1,2,2,974
4fr6p9k,2050,B1,2,2,974
4fr6p9k,2065,B1,2,2,974
4fr6p9k,2220,B1,2,2,974
7r526kz,1385,Mesa,1,1,665
7r526kz,1315,Mesa,1,1,665
7r526kz,1310,Crest,1,1,692
7r526kz,1410,Crest,1,1,692
7r526kz,1460,Summit,1,1,802
7r526kz,1480,Summit,1,1,802
7r526kz,1655,Palisade,2,2,1065
7r526kz,1745,Palisade,2,2,1065
7r526kz,1645,Sierra,2,2,1096
7r526kz,1765,Sierra,2,2,1096
7r526kz,1925,Apex,3,2,1311
7r526kz,2025,Apex,3,2,1311
6bh7hmt,1432,A-P,1,1,651
4fr6p9k,2205,B1,2,2,974
4fr6p9k,2420,B3,2,2,1152
4fr6p9k,2470,B3,2,2,1152
4fr6p9k,2815,TH,2,2,1406
4fr6p9k,2835,TH,2,2,1406
6bh7hmt,1497,A-P,1,1,651
6bh7hmt,1470,B-P,2,2,932
6bh7hmt,1493,B-P,2,2,932
6bh7hmt,1594,B-P,2,2,932
6bh7hmt,1485,B-P,2,2,932
6bh7hmt,1590,B-D,2,2,932
6bh7hmt,1821,C-P,3,2,1048
6bh7hmt,1867,C-P,3,2,1048
6bh7hmt,1826,C-P,3,2,1048
6bh7hmt,1926,C-D,3,2,1048
gekzqnx,2437,A4c,1,1,849
4fr6p9k,2220,B2,2,2,1064
4fr6p9k,2270,B2,2,2,1064
4fr6p9k,2410,B2,2,2,1064
4fr6p9k,2240,B2,2,2,1064
4fr6p9k,2849,C1,3,2,1353
gekzqnx,2428,A4,1,1,816
gekzqnx,3165,B4D,1,1,985
gekzqnx,2780,B4D,1,1,985
gekzqnx,2775,B4D,1,1,1011
gekzqnx,2118,A2,1,1,670
gekzqnx,2058,A2,1,1,670
gekzqnx,2133,A2,1,1,670
gekzqnx,2470,A3a,1,1,780
gekzqnx,2440,A3a,1,1,780
gekzqnx,2405,A3a,1,1,780
gekzqnx,2267,A3,1,1,740
gekzqnx,2257,A3,1,1,740
gekzqnx,3194,C6,2,2,1202
gekzqnx,3120,C6,2,2,1202
gekzqnx,3265,C6,2,2,1202
gekzqnx,3160,C6,2,2,1202
gekzqnx,3150,C5,2,2,1177
gekzqnx,3157,C5,2,2,1177
4fr6p9k,2919,C1,3,2,1353
gekzqnx,3142,C5,2,2,1177
gekzqnx,3141,C6a,2,2,1236
gekzqnx,3254,C6a,2,2,1236
gekzqnx,3229,C6a,2,2,1236
gekzqnx,3359,C6a,2,2,1236
gekzqnx,3476,C6b,2,2,1272
gekzqnx,3502,C7D,2,2,1373
b1h6p39,1295,classic,0,1,400
b1h6p39,1295,Studio,0,1,400
1gm1wm5,1215,A1,1,1,769
gszjctw,1820,Traditional 1x1 846-875 SF,1,1,875
gszjctw,1865,Traditional 1x1 846-875 SF,1,1,875
gszjctw,1895,Traditional 1x1 846-875 SF,1,1,846
gszjctw,1805,Traditional 1x1 846-875 SF,1,1,875
gszjctw,1965,Traditional 1x1 846-875 SF,1,1,875
gszjctw,2370,Traditional 2x2 1052-1172 SF,2,2,1052
1gm1wm5,1260,A1,1,1,769
1gm1wm5,1350,A1,1,1,769
1gm1wm5,1515,B2,2,2,1042
1gm1wm5,1560,B2,2,2,1042
1gm1wm5,1485,B2,2,2,1042
1gm1wm5,1530,B1,2,1,1004
1gm1wm5,1620,B1,2,1,1004
1gm1wm5,1505,B1,2,1,1004
1gm1wm5,1510,B3,2,2,1096
1gm1wm5,1575,B3,2,2,1096
gszjctw,2390,Traditional 2x2 1052-1172 SF,2,2,1052
gszjctw,2900,Townhome 2x2.5 1287 SF,2,2.5,1287
1gm1wm5,1600,B3,2,2,1096
1gm1wm5,1925,C1,3,2,1251
f7bfpps,1425,Cedar Park,1,1,684
f7bfpps,1475,Cedar Park,1,1,684
f7bfpps,1495,Cedar Park,1,1,684
f7bfpps,1750,Pflugerville,1,1,770
f7bfpps,1660,Round Rock,1,1,821
f7bfpps,1685,Round Rock,1,1,821
f7bfpps,1730,Round Rock,1,1,821
f7bfpps,1635,Round Rock,1,1,821
f7bfpps,1780,Round Rock,1,1,821
f7bfpps,1399,Georgetown,1,1,633
f7bfpps,1349,Georgetown,1,1,633
f7bfpps,1519,Georgetown,1,1,633
f7bfpps,1680,Lakeway,1,1,875
f7bfpps,1945,Dripping Springs,2,2,1193
f7bfpps,1970,Dripping Springs,2,2,1193
mdgjmyk,1729,A2,1,1,661
zfgjevz,1366,New York,0,1,497
f7bfpps,1995,Dripping Springs,2,2,1193
f7bfpps,2260,Bee Cave,2,2,1287
f7bfpps,2190,Leander,2,2,1208
f7bfpps,2495,Hutto,3,2,1441
f7bfpps,2490,Wells Branch,3,2,1522
mdgjmyk,2000,A5,1,1,814
mdgjmyk,1780,A5,1,1,814
mdgjmyk,1930,A4,1,1,744
mdgjmyk,1699,A3,1,1,690
mdgjmyk,1955,A7,1,1,1006
mdgjmyk,1955,A6,1,1,855
mdgjmyk,1970,B1,2,1,948
mdgjmyk,2045,B4,2,1,1060
